,path,boxes
417,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_H_B/frame_2620.jpg,"[[630, 666, 717, 1191], [436, 497, 569, 650]]"
418,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_H_B/frame_2627.jpg,"[[640, 554, 716, 1063], [424, 397, 556, 543]]"
419,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_H_B/frame_2635.jpg,"[[667, 497, 718, 952], [465, 303, 593, 443]]"
420,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_S_B/frame_2463.jpg,"[[322, 591, 439, 736], [316, 451, 445, 598]]"
421,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_S_B/frame_2478.jpg,"[[573, 250, 718, 536], [340, 430, 464, 588], [350, 271, 482, 407]]"
422,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_S_B/frame_2485.jpg,"[[526, 220, 717, 464], [357, 431, 474, 591], [378, 271, 501, 394]]"
423,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_S_B/frame_2495.jpg,"[[350, 514, 473, 676], [366, 387, 493, 511]]"
424,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_S_B/frame_2506.jpg,"[[362, 535, 474, 699], [379, 403, 499, 530]]"
425,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_S_B/frame_2517.jpg,"[[337, 604, 442, 755], [337, 476, 452, 596]]"
426,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_S_B/frame_2622.jpg,"[[309, 679, 421, 832], [296, 567, 417, 679]]"
427,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_S_B/frame_2668.jpg,"[[491, 559, 589, 676], [493, 423, 596, 534]]"
428,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_S_B/frame_2670.jpg,"[[490, 559, 585, 672], [498, 426, 589, 538]]"
429,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_S_B/frame_2698.jpg,"[[412, 507, 473, 604], [413, 414, 494, 505]]"
430,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_S_B/frame_2442.jpg,"[[495, 0, 718, 295], [577, 672, 719, 919], [87, 632, 248, 808], [23, 464, 162, 677]]"
431,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_S_B/frame_2443.jpg,"[[445, 1, 719, 242], [583, 671, 719, 927], [84, 633, 246, 810], [22, 462, 155, 685]]"
432,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_S_B/frame_2465.jpg,"[[618, 666, 719, 880], [84, 614, 252, 796], [28, 442, 163, 669]]"
433,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_S_B/frame_2493.jpg,"[[614, 687, 719, 916], [74, 623, 240, 817], [0, 257, 234, 513]]"
434,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_S_B/frame_2507.jpg,"[[655, 681, 719, 880], [103, 624, 270, 821], [1, 279, 160, 534]]"
435,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_S_B/frame_2535.jpg,"[[163, 648, 327, 848], [49, 297, 293, 533]]"
436,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_S_B/frame_2600.jpg,"[[118, 659, 296, 873], [6, 161, 389, 531]]"
437,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_S_B/frame_2642.jpg,"[[676, 785, 719, 904], [107, 652, 277, 858], [22, 214, 413, 510]]"
438,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_S_B/frame_2645.jpg,"[[658, 706, 719, 909], [129, 643, 283, 840], [52, 245, 418, 553]]"
439,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_S_B/frame_2667.jpg,"[[652, 693, 719, 883], [159, 643, 310, 826], [171, 305, 498, 536]]"
440,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_T_S/frame_2432.jpg,"[[332, 126, 606, 476], [320, 414, 714, 775], [568, 749, 713, 898]]"
441,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_T_S/frame_2470.jpg,"[[671, 6, 717, 150], [564, 621, 717, 754], [446, 341, 549, 373]]"
442,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_T_S/frame_2476.jpg,"[[510, 614, 688, 746], [456, 349, 514, 371]]"
443,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_T_S/frame_2505.jpg,"[[453, 563, 669, 701], [412, 278, 592, 378]]"
444,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_T_S/frame_2510.jpg,"[[446, 567, 667, 704], [416, 294, 597, 389]]"
445,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_T_S/frame_2566.jpg,"[[481, 656, 702, 804], [11, 270, 188, 543]]"
446,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_T_S/frame_2609.jpg,"[[477, 200, 716, 505], [495, 689, 712, 890], [600, 870, 718, 903], [184, 352, 436, 707]]"
447,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_T_S/frame_2626.jpg,"[[477, 172, 714, 499], [493, 679, 717, 870], [594, 856, 718, 899], [262, 348, 402, 497]]"
448,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_T_S/frame_2655.jpg,"[[491, 102, 718, 427], [446, 674, 717, 868], [580, 378, 685, 489]]"
449,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_T_S/frame_2670.jpg,"[[489, 86, 716, 400], [436, 664, 716, 845], [588, 364, 689, 474]]"
450,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_B_S/frame_2456.jpg,"[[0, 1, 423, 375], [1, 684, 534, 1279], [535, 603, 719, 808], [506, 397, 719, 578]]"
451,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_B_S/frame_2469.jpg,"[[0, 1, 453, 387], [0, 682, 580, 1279], [510, 713, 701, 890], [485, 365, 673, 535]]"
452,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_B_S/frame_2549.jpg,"[[327, 634, 437, 823], [320, 447, 416, 599]]"
453,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_B_S/frame_2556.jpg,"[[702, 893, 718, 1001], [325, 627, 427, 801], [310, 453, 409, 600]]"
454,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_B_S/frame_2575.jpg,"[[712, 314, 719, 336], [699, 888, 719, 1025], [317, 692, 431, 852], [283, 440, 385, 579]]"
455,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_B_S/frame_2609.jpg,"[[698, 303, 719, 336], [697, 879, 719, 1002], [339, 712, 513, 872], [300, 375, 462, 538]]"
456,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_B_S/frame_2616.jpg,"[[706, 307, 719, 343], [699, 880, 719, 1008], [341, 716, 517, 880], [302, 381, 466, 542]]"
457,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_B_S/frame_2617.jpg,"[[709, 301, 719, 342], [705, 886, 719, 1009], [345, 712, 514, 881], [297, 381, 467, 541]]"
458,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_B_S/frame_2631.jpg,"[[578, 212, 719, 433], [603, 727, 719, 901], [347, 709, 509, 873], [299, 372, 466, 542]]"
459,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_B_S/frame_2668.jpg,"[[453, 201, 719, 506], [523, 611, 719, 886], [306, 574, 477, 788], [289, 406, 459, 554]]"
460,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_T_H/frame_2470.jpg,"[[710, 351, 717, 381], [679, 483, 718, 602], [442, 621, 549, 719], [134, 361, 256, 523]]"
461,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_T_H/frame_2530.jpg,"[[267, 204, 477, 439], [282, 551, 576, 714], [461, 770, 564, 912], [143, 300, 272, 427]]"
462,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_T_H/frame_2536.jpg,"[[275, 208, 481, 463], [280, 572, 573, 724], [474, 830, 615, 1021], [118, 323, 248, 465]]"
463,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_T_H/frame_2583.jpg,"[[259, 3, 575, 236], [479, 785, 611, 899], [227, 313, 344, 457]]"
464,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_T_H/frame_2605.jpg,"[[237, 52, 523, 294], [491, 785, 615, 907], [260, 322, 374, 461]]"
465,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_T_H/frame_2626.jpg,"[[187, 91, 395, 387], [419, 688, 524, 790], [351, 531, 460, 603]]"
466,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_T_H/frame_2654.jpg,"[[207, 176, 423, 463], [459, 560, 584, 697], [139, 264, 207, 381]]"
467,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_T_H/frame_2665.jpg,"[[329, 7, 617, 210], [461, 571, 562, 705], [113, 287, 242, 430]]"
468,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_T_H/frame_2671.jpg,"[[445, 582, 552, 718], [141, 356, 274, 509]]"
469,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_T_H/frame_2675.jpg,"[[450, 608, 551, 729], [156, 403, 291, 553]]"
470,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_S_H/frame_2279.jpg,"[[513, 99, 718, 505], [498, 554, 718, 881], [23, 683, 165, 868], [10, 287, 174, 465]]"
471,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_S_H/frame_2348.jpg,"[[530, 139, 718, 512], [521, 565, 718, 868], [8, 817, 161, 1003], [199, 671, 385, 946]]"
472,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_S_H/frame_2363.jpg,"[[542, 135, 718, 497], [525, 565, 718, 857], [23, 794, 180, 997], [184, 633, 349, 908]]"
473,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_S_H/frame_2473.jpg,"[[604, 179, 718, 446], [606, 491, 718, 783], [229, 552, 341, 745], [125, 327, 296, 508]]"
474,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_S_H/frame_2477.jpg,"[[650, 175, 714, 355], [631, 537, 718, 758], [258, 558, 379, 747], [150, 315, 332, 501]]"
475,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_S_H/frame_2537.jpg,"[[633, 179, 718, 440], [655, 614, 718, 811], [246, 588, 379, 762], [201, 353, 349, 537]]"
476,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_S_H/frame_2547.jpg,"[[674, 179, 718, 338], [695, 577, 718, 715], [214, 666, 345, 819], [174, 281, 341, 461]]"
477,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_S_H/frame_2551.jpg,"[[672, 188, 718, 361], [699, 584, 718, 732], [197, 785, 324, 946], [167, 230, 328, 395]]"
478,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_S_H/frame_2585.jpg,"[[674, 200, 718, 357], [693, 605, 718, 734], [176, 766, 326, 940], [326, 650, 504, 889]]"
479,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_S_H/frame_2615.jpg,"[[343, 120, 669, 520], [303, 582, 657, 927], [2, 419, 70, 633]]"
